file,kind,goal,result,time,steps
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I,Valid,0.06,49669
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyBlock()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.tryCatchBlock()LJava.Lang.Exception;,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_divides_2()Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_divides_3()Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception1.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception2.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.throwsAlternatingExceptions()V,Unknown (unrecognized prover answer),0.15,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_3()Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic$Exception4.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.alwaysThrows()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_doesnt_divide_2_but_divides_3()Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_1()Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.neverThrows()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.neverCatches()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.throwsIfEven(I)V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.alwaysCatches()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_4()Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception3.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.throwsMultiple()V,Unknown (unrecognized prover answer),0.27,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.catchesIfEven()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_2()Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_gt_4()Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds2(RI)V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds3(RI)V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds1(RI)V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,predicate,byteback.test.exceptions.PotentialIndexOutOfBounds.array_is_empty(RI)Z,Valid,0.06,45479
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,predicate,byteback.test.exceptions.PotentialIndexOutOfBounds.index_is_negative(I)Z,Valid,0.06,45671
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds5(RII)V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V,Valid,0.06,45679
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedArrayAndIndex(RII)V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTargetAndIndex(RII)V,Valid,0.06,45679
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds4(I)V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.<init>()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.close()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,predicate,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,predicate,byteback.test.exceptions.TryWithResources$Resource.isOpen()Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOn3Resources()V,Unknown (unrecognized prover answer),0.36,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesClosesResource()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.nested3TryWithResourcesOnSingleResource()V,Unknown (unrecognized prover answer),0.22,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.nested2TryWithResourcesOnSingleResource()V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.nested3TryWithResourcesOn3Resources()V,Unknown (unrecognized prover answer),0.29,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.throwingTryWithResourcesClosesResource()V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.emptyTryWithResourcesFinally()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.nested2TryWithResourcesOn2Resources()V,Unknown (unrecognized prover answer),0.16,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesAliases()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesFinallyClosesResource()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.emptyTryWithResources()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOn2Resources()V,Unknown (unrecognized prover answer),0.16,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception1.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.MultiCatch.alwaysThrowsMultiple()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.MultiCatch.multiCatchFinally()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.MultiCatch.multiCatchUnion()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.MultiCatch.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception2.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception3.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic$Exception4.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.MultiCatch.emptyMulticatch()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.throwsInFor()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.catchOutOfWhile()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.catchInWhile()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.doesNotThrowInFor()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception2.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception1.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.alwaysThrows1()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.throwsInNestedFor()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.unreachableCatchInWhile()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.freshArrayTarget()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.expectedArrayNullPointerException(RI)V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference$A.method()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedTarget(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.expectedNullPointerException(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference$A.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedArrayTarget(RI)V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RI)V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Unit.java.tmp.mlcfg,cfg,byteback.test.instance.Unit.identity(LJava.Lang.Object;)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Unit.java.tmp.mlcfg,cfg,byteback.test.instance.Unit.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/StaticInitializer.java.tmp.mlcfg,cfg,byteback.test.instance.StaticInitializer.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/StaticInitializer.java.tmp.mlcfg,cfg,byteback.test.instance.StaticInitializer.<clinit>()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,cfg,byteback.test.instance.Counter.increment()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,cfg,byteback.test.instance.Counter.countTo10Indirectly()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,cfg,byteback.test.instance.Counter.countTo10()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,cfg,byteback.test.instance.Counter.<init>()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,cfg,byteback.test.instance.Counter.main()V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,cfg,byteback.test.instance.Unit.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,cfg,byteback.test.instance.Unit.identity(LJava.Lang.Object;)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,cfg,byteback.test.instance.Supported.<init>()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,cfg,byteback.test.instance.FieldAccess.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,function,byteback.test.instance.FieldAccess.fieldSum()I,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,function,byteback.test.instance.FieldAccess.fieldReference()I,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,function,byteback.test.instance.FieldAccess.staticFieldReference()I,Valid,0.06,45767
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,function,byteback.test.instance.FieldAccess.staticFieldSum()I,Valid,0.06,46252
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,cfg,byteback.test.instance.Dice$FixedDie.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,cfg,byteback.test.instance.Dice$FixedDie.roll(I)I,Valid,0.06,49650
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,cfg,byteback.test.instance.Dice.main()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,cfg,byteback.test.instance.Dice.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/InstanceField.java.tmp.mlcfg,cfg,byteback.test.instance.InstanceField.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$DefaultComparator.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$GreaterThanComparator.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$LessThanComparator.compare(II)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$LessThanComparator.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$GreaterThanComparator.compare(II)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator.main()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$DefaultComparator.compare(II)Z,Valid,0.06,45424
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,cfg,byteback.test.instance.StaticField.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,cfg,byteback.test.instance.StaticField.initialize()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,cfg,byteback.test.instance.StaticField.initialized()Z,Unknown (unrecognized prover answer),0.07,
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,cfg,byteback.test.casting.IntToReal.explicit()D,Valid,0.06,49498
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,cfg,byteback.test.casting.IntToReal.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,cfg,byteback.test.casting.IntToReal.implicit()D,Valid,0.06,45395
test-java-8/src/main/java/byteback/test/casting/Output/BoolToInt.java.tmp.mlcfg,cfg,byteback.test.casting.BoolToInt.implicit()I,Valid,0.06,49669
test-java-8/src/main/java/byteback/test/casting/Output/BoolToInt.java.tmp.mlcfg,cfg,byteback.test.casting.BoolToInt.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/casting/Output/RealToInt.java.tmp.mlcfg,cfg,byteback.test.casting.RealToInt.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/casting/Output/RealToInt.java.tmp.mlcfg,cfg,byteback.test.casting.RealToInt.explicit()I,Valid,0.06,45395
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,predicate,byteback.test.controlflow.EnhancedFor.contains(RII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,cfg,byteback.test.controlflow.EnhancedFor.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,cfg,byteback.test.controlflow.EnhancedFor.forEach(RI)V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/controlflow/Output/Switch.java.tmp.mlcfg,cfg,byteback.test.controlflow.Switch.intSwitch(I)I,Valid,0.06,49619
test-java-8/src/main/java/byteback/test/controlflow/Output/Switch.java.tmp.mlcfg,cfg,byteback.test.controlflow.Switch.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.emptyWhile()V,Valid,0.06,49472
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.callsVoidProcedure()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.assignIf()V,Valid,0.06,45387
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.assignParameter(I)V,Valid,0.06,45387
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.emptyDoWhile()V,Valid,0.06,49461
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.returnsNull()LJava.Lang.Object;,Valid,0.06,49636
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.assignsProcedureResultTwice()V,Unknown (unrecognized prover answer),0.07,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.emptyFor()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.callsInForLoop()V,Unknown (unrecognized prover answer),0.07,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.assignsProcedureResult()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.emptyIf()V,Valid,0.06,45387
