file,kind,goal,result,time,steps
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V,Unknown (unrecognized prover answer),7.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedArrayAndIndex(RII)V,Unknown (unrecognized prover answer),7.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.<init>()V,Unknown (),7.46,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,predicate,byteback.test.exceptions.PotentialIndexOutOfBounds.array_is_empty(RI)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,predicate,byteback.test.exceptions.PotentialIndexOutOfBounds.index_is_negative(I)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds5(RII)V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V,Unknown (),1.42,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds3(RI)V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds2(RI)V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTargetAndIndex(RII)V,Unknown (unrecognized prover answer),8.78,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds1(RI)V,Unknown (unrecognized prover answer),8.57,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.<init>()V,Unknown (unrecognized prover answer),6.60,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources$Resource.close()V,High failure,8.07,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,predicate,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z,Unknown (),1.44,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,predicate,byteback.test.exceptions.TryWithResources$Resource.isOpen()Z,Unknown (),1.42,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOn2Resources()V,Unknown (unrecognized prover answer),6.10,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOn3Resources()V,Unknown (unrecognized prover answer),8.71,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.emptyTryWithResources()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.nested3TryWithResourcesOn3Resources()V,Unknown (unrecognized prover answer),8.19,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.throwingTryWithResourcesClosesResource()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.nested3TryWithResourcesOnSingleResource()V,Unknown (unrecognized prover answer),8.67,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesClosesResource()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.nested2TryWithResourcesOnSingleResource()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.emptyTryWithResourcesFinally()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesFinallyClosesResource()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.<init>()V,High failure,4.95,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.tryWithResourcesAliases()V,Unknown (unrecognized prover answer),8.04,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryWithResources.nested2TryWithResourcesOn2Resources()V,Unknown (unrecognized prover answer),4.36,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception1.<init>()V,Unknown (),7.38,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.MultiCatch.alwaysThrowsMultiple()V,Unknown (unrecognized prover answer),8.04,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.MultiCatch.multiCatchFinally()V,Unknown (),7.49,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception3.<init>()V,Unknown (),7.41,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.MultiCatch.multiCatchUnion()V,Unknown (),7.50,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception2.<init>()V,Unknown (),7.39,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.MultiCatch.<init>()V,Unknown (),7.40,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.MultiCatch.emptyMulticatch()V,Unknown (),3.36,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic$Exception4.<init>()V,Unknown (),7.39,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.throwsInFor()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.catchOutOfWhile()V,High failure,7.11,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.catchInWhile()V,High failure,6.97,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception1.<init>()V,High failure,6.16,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.alwaysThrows1()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.unreachableCatchInWhile()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.throwsInNestedFor()V,Unknown (unrecognized prover answer),8.36,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.doesNotThrowInFor()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Loop.<init>()V,Unknown (),7.45,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception2.<init>()V,Unknown (),7.46,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference$A.<init>()V,Unknown (),7.45,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference$A.method()V,Unknown (),1.41,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V,Unknown (),7.21,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.expectedArrayNullPointerException(RI)V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.expectedNullPointerException(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RI)V,Unknown (unrecognized prover answer),8.05,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedTarget(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,Unknown (unrecognized prover answer),8.53,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.freshArrayTarget()V,Unknown (),1.74,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedArrayTarget(RI)V,Unknown (unrecognized prover answer),8.88,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialNullDereference.<init>()V,Unknown (),7.38,
test-java-8/src/main/java/byteback/test/instance/Output/Unit.java.tmp.mlcfg,cfg,byteback.test.instance.Unit.<init>()V,High failure,7.11,
test-java-8/src/main/java/byteback/test/instance/Output/Unit.java.tmp.mlcfg,cfg,byteback.test.instance.Unit.identity(LJava.Lang.Object;)LJava.Lang.Object;,Valid,0.00,
test-java-8/src/main/java/byteback/test/instance/Output/StaticInitializer.java.tmp.mlcfg,cfg,byteback.test.instance.StaticInitializer.<init>()V,High failure,6.16,
test-java-8/src/main/java/byteback/test/instance/Output/StaticInitializer.java.tmp.mlcfg,cfg,byteback.test.instance.StaticInitializer.<clinit>()V,Unknown (),1.43,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,cfg,byteback.test.instance.Counter.increment()V,Unknown (),7.57,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,cfg,byteback.test.instance.Counter.countTo10Indirectly()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,cfg,byteback.test.instance.Counter.countTo10()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,cfg,byteback.test.instance.Counter.<init>()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,cfg,byteback.test.instance.Counter.main()V,Unknown (),7.22,
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,cfg,byteback.test.instance.Unit.identity(LJava.Lang.Object;)LJava.Lang.Object;,Valid,0.00,
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,cfg,byteback.test.instance.Unit.<init>()V,High failure,6.61,
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,cfg,byteback.test.instance.Supported.<init>()V,Unknown (unrecognized prover answer),8.04,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,function,byteback.test.instance.FieldAccess.fieldReference()I,Unknown (),1.41,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,function,byteback.test.instance.FieldAccess.staticFieldReference()I,Valid,0.00,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,function,byteback.test.instance.FieldAccess.staticFieldSum()I,Valid,0.00,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,cfg,byteback.test.instance.FieldAccess.<init>()V,Unknown (),7.40,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,function,byteback.test.instance.FieldAccess.fieldSum()I,Unknown (),1.44,
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,cfg,byteback.test.instance.Dice.<init>()V,Unknown (),7.43,
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,cfg,byteback.test.instance.Dice$FixedDie.roll(I)I,Valid,0.00,
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,cfg,byteback.test.instance.Dice$FixedDie.<init>()V,Unknown (),7.55,
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,cfg,byteback.test.instance.Dice.main()V,Unknown (),7.26,
test-java-8/src/main/java/byteback/test/instance/Output/InstanceField.java.tmp.mlcfg,cfg,byteback.test.instance.InstanceField.<init>()V,Unknown (),7.51,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$GreaterThanComparator.compare(II)Z,Unknown (),1.49,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$DefaultComparator.<init>()V,Unknown (),7.40,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$LessThanComparator.<init>()V,Unknown (),7.42,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$GreaterThanComparator.<init>()V,Unknown (),7.39,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$LessThanComparator.compare(II)Z,Unknown (),1.47,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator.main()V,Unknown (),7.25,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,cfg,byteback.test.instance.Comparator$DefaultComparator.compare(II)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,cfg,byteback.test.instance.StaticField.initialized()Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,cfg,byteback.test.instance.StaticField.initialize()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,cfg,byteback.test.instance.StaticField.<init>()V,Unknown (),7.41,
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,cfg,byteback.test.casting.IntToReal.implicit()D,Valid,0.00,
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,cfg,byteback.test.casting.IntToReal.explicit()D,Valid,0.00,
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,cfg,byteback.test.casting.IntToReal.<init>()V,Unknown (),7.47,
test-java-8/src/main/java/byteback/test/casting/Output/BoolToInt.java.tmp.mlcfg,cfg,byteback.test.casting.BoolToInt.implicit()I,Valid,0.00,
test-java-8/src/main/java/byteback/test/casting/Output/BoolToInt.java.tmp.mlcfg,cfg,byteback.test.casting.BoolToInt.<init>()V,Unknown (),7.39,
test-java-8/src/main/java/byteback/test/casting/Output/RealToInt.java.tmp.mlcfg,cfg,byteback.test.casting.RealToInt.explicit()I,Valid,0.00,
test-java-8/src/main/java/byteback/test/casting/Output/RealToInt.java.tmp.mlcfg,cfg,byteback.test.casting.RealToInt.<init>()V,Unknown (),7.32,
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,cfg,byteback.test.controlflow.EnhancedFor.<init>()V,Unknown (),7.49,
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,predicate,byteback.test.controlflow.EnhancedFor.contains(RII)Z,Timeout,10.00,
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,cfg,byteback.test.controlflow.EnhancedFor.forEach(RI)V,Unknown (),7.72,
test-java-8/src/main/java/byteback/test/controlflow/Output/Switch.java.tmp.mlcfg,cfg,byteback.test.controlflow.Switch.intSwitch(I)I,Valid,0.00,
test-java-8/src/main/java/byteback/test/controlflow/Output/Switch.java.tmp.mlcfg,cfg,byteback.test.controlflow.Switch.<init>()V,Unknown (),7.41,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.emptyWhile()V,Valid,0.00,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.emptyFor()V,Unknown (),2.83,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.callsInForLoop()V,Unknown (),0.54,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.assignParameter(I)V,Valid,0.00,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.breakInLoop()V,Unknown (),5.47,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.emptyNestedFor()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.returnsNull()LJava.Lang.Object;,Valid,0.00,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.callsVoidProcedure()V,Unknown (),0.55,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.<init>()V,Unknown (),7.49,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.assignIf()V,Valid,0.00,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.assignsProcedureResultTwice()V,Unknown (),0.54,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.emptyDoWhile()V,Valid,0.00,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.assignsProcedureResult()V,Unknown (),0.54,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.emptyIf()V,Valid,0.00,
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.controlflow.Basic.realCondition()V,Valid,0.00,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,predicate,byteback.test.algorithm.GCD.arguments_are_negative(II)Z,Valid,0.00,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,function,byteback.test.algorithm.GCD.gcd_recursive(II)I,Unknown (),1.42,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,cfg,byteback.test.algorithm.GCD.apply(II)I,Unknown (unrecognized prover answer),7.88,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,cfg,byteback.test.algorithm.GCD.<init>()V,Unknown (),7.40,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,predicate,byteback.test.algorithm.GCD.result_is_gcd(III)Z,Valid,0.00,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/LinearSearch.scala.tmp.mlcfg,cfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,Unknown (unrecognized prover answer),6.01,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/LinearSearch.scala.tmp.mlcfg,cfg,byteback.test.algorithm.LinearSearch.<init>()V,Unknown (),7.66,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/ArrayReverse.scala.tmp.mlcfg,predicate,byteback.test.algorithm.ArrayReverse.reverse_of(RIRI)Z,Unknown (unrecognized prover answer),8.03,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/ArrayReverse.scala.tmp.mlcfg,predicate,byteback.test.algorithm.ArrayReverse.array_is_null(RI)Z,Valid,0.00,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/ArrayReverse.scala.tmp.mlcfg,cfg,byteback.test.algorithm.ArrayReverse.swap(RIII)V,Unknown (unrecognized prover answer),7.53,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/ArrayReverse.scala.tmp.mlcfg,cfg,byteback.test.algorithm.ArrayReverse.apply(RI)V,Unknown (unrecognized prover answer),8.65,
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/ArrayReverse.scala.tmp.mlcfg,cfg,byteback.test.algorithm.ArrayReverse.<init>()V,Unknown (),7.37,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Exception1.<init>()V,Unknown (),7.38,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,Timeout,10.00,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V,Timeout,10.00,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,Unknown (),7.50,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyBlock()V,Valid,0.00,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V,Unknown (),7.54,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I,Valid,0.00,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,Timeout,10.00,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Exception2.<init>()V,Unknown (),7.37,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,Unknown (),7.48,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V,Valid,0.00,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,Timeout,10.00,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.<init>()V,Unknown (),7.36,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.throwsIfEven(I)V,Timeout,10.00,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,function,byteback.test.exceptions.Basic.f()I,Unknown (),1.42,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_4()Z,Valid,0.00,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.catchesIfEven()V,Unknown (),7.49,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.alwaysThrows()V,High failure,8.07,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Exception3.<init>()V,Unknown (),7.38,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Exception1.<init>()V,Unknown (),7.40,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.neverThrows()V,Unknown (),1.42,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V,Unknown (),7.49,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.neverCatches()V,Unknown (),1.43,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Exception2.<init>()V,Unknown (),7.40,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.alwaysCatches()V,Unknown (),7.49,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.tryCatchBlock()V,Timeout,10.00,
