file,goal,category1,category2,category3
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.estimateSize()J,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.forEachRemaining(LJava.Util.Function.Consumer;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.getFence()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.tryAdvance(LJava.Util.Function.Consumer;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.trySplit()LByteback.Test.Library.Java.Util.ArrayList$ArrayListSpliterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.trySplit()LJava.Util.Spliterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$Itr.<init>(LByteback.Test.Library.Java.Util.ArrayList;)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$Itr.checkForComodification()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$Itr.forEachRemaining(LJava.Util.Function.Consumer;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$Itr.hasNext()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$Itr.next()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$Itr.remove()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.<init>(LByteback.Test.Library.Java.Util.ArrayList;I)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.add(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.hasPrevious()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.nextIndex()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.previous()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.previousIndex()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ListItr.set(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.<init>(LByteback.Test.Library.Java.Util.ArrayList;LByteback.Test.Library.Java.Util.AbstractList;III)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.add(ILJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.addAll(ILJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.addAll(LJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.checkForComodification()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.get(I)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds_incl(I)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds(I)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.iterator()LJava.Util.Iterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.listIterator(I)LJava.Util.ListIterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.outOfBoundsMsg(I)LJava.Lang.String;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.rangeCheck(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.rangeCheckForAdd(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.remove(I)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.removeRange(II)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.set(ILJava.Lang.Object;)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.size()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.spliterator()LJava.Util.Spliterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.subList(II)LJava.Util.List;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.<init>(LByteback.Test.Library.Java.Util.ArrayList$SubList;II)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.add(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.checkForComodification()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.forEachRemaining(LJava.Util.Function.Consumer;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.hasNext()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.hasPrevious()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_invalid()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_valid_and_modCount_is_invalid()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_valid()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.modCount_is_invalid()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.next()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.nextIndex()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.previous()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.previousIndex()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.remove()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.set(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.<init>(LJava.Util.Collection;)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.access$000(LByteback.Test.Library.Java.Util.LinkedList;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.access$100(LByteback.Test.Library.Java.Util.LinkedList;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.access$200(LByteback.Test.Library.Java.Util.LinkedList;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.access$300(LByteback.Test.Library.Java.Util.LinkedList;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.access$400(LByteback.Test.Library.Java.Util.LinkedList;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.access$500(LByteback.Test.Library.Java.Util.LinkedList;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.add(ILJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.add(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.addAll(ILJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.addAll(LJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.addFirst(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.addLast(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.checkElementIndex(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.checkPositionIndex(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.clear()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.clone()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.contains(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.descendingIterator()LJava.Util.Iterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.element()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.get(I)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.getFirst()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.getLast()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.indexOf(LJava.Lang.Object;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.isElementIndex(I)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.isPositionIndex(I)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.lastIndexOf(LJava.Lang.Object;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.linkBefore(LJava.Lang.Object;LByteback.Test.Library.Java.Util.LinkedList$Node;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.linkFirst(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.linkLast(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.listIterator(I)LJava.Util.ListIterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.node(I)LByteback.Test.Library.Java.Util.LinkedList$Node;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.offer(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.offerFirst(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.offerLast(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.outOfBoundsMsg(I)LJava.Lang.String;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.peek()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.peekFirst()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.peekLast()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.poll()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.pollFirst()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.pollLast()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.pop()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.push(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.readObject(LJava.Io.ObjectInputStream;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.remove()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.remove(I)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.remove(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.removeFirst()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.removeFirstOccurrence(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.removeLast()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.removeLastOccurrence(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.set(ILJava.Lang.Object;)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.size()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.spliterator()LJava.Util.Spliterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.superClone()LByteback.Test.Library.Java.Util.LinkedList;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.toArray()RLJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.toArray(RLJava.Lang.Object;)RLJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.unlink(LByteback.Test.Library.Java.Util.LinkedList$Node;)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.unlinkFirst(LByteback.Test.Library.Java.Util.LinkedList$Node;)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.unlinkLast(LByteback.Test.Library.Java.Util.LinkedList$Node;)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.writeObject(LJava.Io.ObjectOutputStream;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$DescendingIterator.<init>(LByteback.Test.Library.Java.Util.LinkedList;)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$DescendingIterator.hasNext()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$DescendingIterator.next()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$DescendingIterator.remove()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.<init>(LByteback.Test.Library.Java.Util.LinkedList;I)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.add(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.checkForComodification()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.forEachRemaining(LJava.Util.Function.Consumer;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.hasNext()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.hasPrevious()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.next()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.nextIndex()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.previous()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.previousIndex()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.remove()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.set(LJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$LLSpliterator.<init>(LByteback.Test.Library.Java.Util.LinkedList;II)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$LLSpliterator.characteristics()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$LLSpliterator.estimateSize()J,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$LLSpliterator.forEachRemaining(LJava.Util.Function.Consumer;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$LLSpliterator.getEst()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$LLSpliterator.tryAdvance(LJava.Util.Function.Consumer;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$LLSpliterator.trySplit()LJava.Util.Spliterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$Node.<init>(LByteback.Test.Library.Java.Util.LinkedList$Node;LJava.Lang.Object;LByteback.Test.Library.Java.Util.LinkedList$Node;)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.RandomAccessSubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.SubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,spec,,
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.and(ZZ)Z,comparison,,
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.or(ZZ)Z,comparison,,
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.returnsFalse()Z,comparison,,
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.returnsTrue()Z,comparison,,
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.shortCircuitingAnd(ZZ)Z,comparison,,
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.shortCircuitingNot(Z)Z,comparison,,
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.shortCircuitingOr(ZZ)Z,comparison,,
test-java-8/src/main/java/byteback/test/operation/Output/Boolean.java.tmp.mlcfg,byteback.test.operation.Boolean.xor(ZZ)Z,comparison,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.addition(II)I,arithmetic,,
