file,goal,heap_count,missing_inv_count
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.staticFieldReference()I,1,0
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.fieldReference()I,1,0
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.fieldSum()I,1,0
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.staticFieldSum()I,1,0
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,byteback.test.instance.Unit.identity(LJava.Lang.Object;)LJava.Lang.Object;,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,byteback.test.instance.Supported.<init>()V,2,0
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,byteback.test.instance.Unit.<init>()V,0,0
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,byteback.test.instance.StaticField.initialize()V,9,0
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,byteback.test.instance.StaticField.initialized()Z,9,0
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,byteback.test.instance.StaticField.<init>()V,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$DefaultComparator.<init>()V,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$LessThanComparator.compare(II)Z,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$GreaterThanComparator.compare(II)Z,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator.main()V,2,0
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$LessThanComparator.<init>()V,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$GreaterThanComparator.<init>()V,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$DefaultComparator.compare(II)Z,0,0
test-java-8/src/main/java/byteback/test/instance/Output/StaticInitializer.java.tmp.mlcfg,byteback.test.instance.StaticInitializer.<clinit>()V,1,0
test-java-8/src/main/java/byteback/test/instance/Output/StaticInitializer.java.tmp.mlcfg,byteback.test.instance.StaticInitializer.<init>()V,0,0
test-java-8/src/main/java/byteback/test/instance/Output/InstanceField.java.tmp.mlcfg,byteback.test.instance.InstanceField.<init>()V,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice$FixedDie.roll(I)I,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice$FixedDie.<init>()V,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice.main()V,1,0
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice.<init>()V,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Unit.java.tmp.mlcfg,byteback.test.instance.Unit.identity(LJava.Lang.Object;)LJava.Lang.Object;,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Unit.java.tmp.mlcfg,byteback.test.instance.Unit.<init>()V,0,0
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.countTo10()V,2,0
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.countTo10Indirectly()V,2,0
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.increment()V,4,0
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.main()V,1,0
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.<init>()V,1,0
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic$lambda_returnsLambda_0__1.bootstrap$()LJava.Util.Function.Function;,2,0
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic.lambda$returnsLambda$0(LJava.Lang.Integer;)LJava.Lang.Integer;,0,0
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic.usesLambda()I,2,0
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic.returnsLambda()LJava.Util.Function.Function;,0,0
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic$lambda_returnsLambda_0__1.apply(LJava.Lang.Object;)LJava.Lang.Object;,2,0
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic.<init>()V,0,0
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic$lambda_returnsLambda_0__1.<init>()V,0,0
test-java-8/src/main/java/byteback/test/casting/Output/BoolToInt.java.tmp.mlcfg,byteback.test.casting.BoolToInt.implicit()I,1,0
test-java-8/src/main/java/byteback/test/casting/Output/BoolToInt.java.tmp.mlcfg,byteback.test.casting.BoolToInt.<init>()V,0,0
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,byteback.test.casting.IntToReal.explicit()D,0,0
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,byteback.test.casting.IntToReal.implicit()D,0,0
test-java-8/src/main/java/byteback/test/casting/Output/IntToReal.java.tmp.mlcfg,byteback.test.casting.IntToReal.<init>()V,0,0
test-java-8/src/main/java/byteback/test/casting/Output/RealToInt.java.tmp.mlcfg,byteback.test.casting.RealToInt.explicit()I,0,0
test-java-8/src/main/java/byteback/test/casting/Output/RealToInt.java.tmp.mlcfg,byteback.test.casting.RealToInt.<init>()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Switch.java.tmp.mlcfg,byteback.test.controlflow.Switch.intSwitch(I)I,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Switch.java.tmp.mlcfg,byteback.test.controlflow.Switch.<init>()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.assignsProcedureResultTwice()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.doubleAssignment()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.breakInLoop()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.realCondition()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.callsVoidProcedure()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.emptyWhile()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.returnsNull()LJava.Lang.Object;,1,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.emptyNestedFor()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.<init>()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.emptyDoWhile()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.callsInForLoop()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.empty()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.assignsProcedureResult()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.assignParameter(I)V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.emptyIf()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.assignIf()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/Basic.java.tmp.mlcfg,byteback.test.controlflow.Basic.emptyFor()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,byteback.test.controlflow.EnhancedFor.<init>()V,0,0
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,byteback.test.controlflow.EnhancedFor.forEach(RI)V,2,0
test-java-8/src/main/java/byteback/test/controlflow/Output/EnhancedFor.java.tmp.mlcfg,byteback.test.controlflow.EnhancedFor.contains(RII)Z,2,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/ArrayReverse.scala.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.array_is_null(RI)Z,2,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/ArrayReverse.scala.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.reverse_of(RIRI)Z,6,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/ArrayReverse.scala.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.swap(RIII)V,12,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/ArrayReverse.scala.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.apply(RI)V,11,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/ArrayReverse.scala.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.gcd_recursive(II)I,0,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.result_is_gcd(III)Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.arguments_are_negative(II)Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.apply(II)I,1,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/LinearSearch.scala.tmp.mlcfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,5,0
test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/LinearSearch.scala.tmp.mlcfg,byteback.test.algorithm.LinearSearch.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V,2,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V,2,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds(RI)V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V,3,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.alwaysThrowsMultiple()V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.emptyMulticatch()V,4,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.multiCatchUnionAssertion()V,6,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_2()Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysCatches()V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_gt_4()Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.throwsMultiple()V,4,3
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.<init>(I)V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_1()Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.neverCatches()V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.throwsIfEven(I)V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.catchesIfEven()V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.tryCatchBlock()V,3,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.neverThrows()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_4()Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception3.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f()I,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception4.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_3()Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysThrows()V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,3,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,3,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,5,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,2,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyBlock()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,7,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.A;)V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.A.method()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.A.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedArrayTarget(RI)V,3,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RI)V,2,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Die.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.FixedDie.roll(I)I,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Dice.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Die.outcome_is_leq_than_max(II)Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Dice.main()V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.FixedDie.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.FixedDie.result_is_max(II)Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Die.outcome_is_positive(II)Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.DefaultComparator.compare(II)Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.GreaterThanComparator.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.LessThanComparator.compare(II)Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.LessThanComparator.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.GreaterThanComparator.compare(II)Z,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.DefaultComparator.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.Comparator.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.Comparator.main()V,2,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.increment()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.incrementTo10()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.<init>()V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.count()I,1,0
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.count_$eq(I)V,1,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.realEmptyCondition(D)V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.$deserializeLambda$(LJava.Lang.Invoke.SerializedLambda;)LJava.Lang.Object;,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyWhile(Z)V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.apply$mcVI$sp(I)V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyFor()V,3,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.$anonfun$emptyFor$1(I)V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.empty()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.bootstrap$()LScala.Runtime.Java8.JFunction1$mcVI$sp;,2,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.<init>()V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyDoWhile(Z)V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyIf(Z)V,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.doubleAssignment(I)I,0,0
test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.returnsNull()LJava.Lang.Object;,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,5,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,byteback.test.algorithm.LinearSearch.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.reverse'020of(RIRI)Z,6,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.array'020is'020not'020null(RIII)Z,2,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.array'020is'020null(RI)Z,2,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.reverse(RI)V,9,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.swap(RIII)V,12,0
